"Pincode","Pickup_Address","Delivery_Address","PickupError","Delivery Error","Status "
"517350","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"743372","SAHA PARA, KALIKAPUR, DAKSHIN BARASAT, , DAKSHIN BARASAT","SAHA PARA, KALIKAPUR, DAKSHIN BARASAT, , DAKSHIN BARASAT","","","DONE"
"208013","GF, NORTHERN SIDE, HALL NO. 1, SHIV SHANTI TOWERS, 37/19-G, THE MALL, KANPUR","GF, NORTHERN SIDE, HALL NO. 1, SHIV SHANTI TOWERS, 37/19-G, THE MALL, KANPUR","","","DONE"
"734001","MUDHAR ARCADE, GROUND FLOOR, PUNJABI PARA, NEAR AXIS BANK SEVOKE ROA, SILIGURI","MUDHAR ARCADE, GROUND FLOOR, PUNJABI PARA, NEAR AXIS BANK SEVOKE ROA, SILIGURI","","","DONE"
"261135","648,NEW BASTI, BEHIND PNB BANK, LAKHIMPUR, LAKHIMPURKHERI","648,NEW BASTI, BEHIND PNB BANK, LAKHIMPUR, LAKHIMPURKHERI","","","DONE"
"462005","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"450006","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"711311","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"245405","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"505471","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"788706","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"471510","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"535592","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"854109","KALAWATI COMPLEX, HARIGANJ, D.S COLLEGE, NEAR RAM PARA PETROL PUMP, KATIHAR","KALAWATI COMPLEX, HARIGANJ, D.S COLLEGE, NEAR RAM PARA PETROL PUMP, KATIHAR","","","DONE"
"792130","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"110000","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"785102","MANIK BAZAAR, DHAKUKHANA, LAKHIMPUR, DHAKUAKHANA","MANIK BAZAAR, DHAKUKHANA, LAKHIMPUR, DHAKUAKHANA","","","DONE"
"785640","JAYANTI MARKET, ROOM 9 & 10, A T ROAD, NR ASTC BUS STAND, SIVASAGAR","JAYANTI MARKET, ROOM 9 & 10, A T ROAD, NR ASTC BUS STAND, SIVASAGAR","","","DONE"
"758040","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"851213","BLUEDART EXPRESS LTD, MUHALA VIDHYADHAR , NEAR, KHAGARIA MUKHYA DAKGHAR., KHAGARIA","BLUEDART EXPRESS LTD, MUHALA VIDHYADHAR , NEAR, KHAGARIA MUKHYA DAKGHAR., KHAGARIA","","","DONE"
"782135","PLACE KOLIABOR, NEAR ASSAM GRAMIN BIKASH BANK., KUWARITAL, KOLIABOR","PLACE KOLIABOR, NEAR ASSAM GRAMIN BIKASH BANK., KUWARITAL, KOLIABOR","","","DONE"
"416006","GATE NO 107/5 SHIROLI PHATA, NEAR GANESH TEMPLE, BEHIND TRUE VALUE SHOWROO, KOLHAPUR","GATE NO 107/5 SHIROLI PHATA, NEAR GANESH TEMPLE, BEHIND TRUE VALUE SHOWROO, KOLHAPUR","","","DONE"
"464774","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"523292","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"581104","CHIDAMBARA NAGARA 3RD CORSS, ., , HANGAL","CHIDAMBARA NAGARA 3RD CORSS, ., , HANGAL","","","DONE"
"580023","NO . 603/2, BEHIND RENUKA PETROL BUNK, RAVI NAGAR RD, OFF GOKUL, HUBBALI","NO . 603/2, BEHIND RENUKA PETROL BUNK, RAVI NAGAR RD, OFF GOKUL, HUBBALI","","","DONE"
"782435","EIDGAH MARKET, SHOP NO: 15, HOJAI, NEAR ROYAL FASHION, , HOJAI","EIDGAH MARKET, SHOP NO: 15, HOJAI, NEAR ROYAL FASHION, , HOJAI","","","DONE"
"383340","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"680682","ANUGRAHAM COMPLEX , 1ST ROAD, NEAR FAIR WHEELS YAMAHA SHOWRO, MALA, MALA","ANUGRAHAM COMPLEX , 1ST ROAD, NEAR FAIR WHEELS YAMAHA SHOWRO, MALA, MALA","","","DONE"
"360590","G-4, USHA-KIRAN COMPLEX, CHAYYA CHOWKI ROAD, B/H SAHIYOG HOSPITAL, PORBANDAR","G-4, USHA-KIRAN COMPLEX, CHAYYA CHOWKI ROAD, B/H SAHIYOG HOSPITAL, PORBANDAR","","","DONE"
"781016","BLUE DART EXPRESS LIMITED, C/O MR JAYANTA DUTTA, A K AZAD ROAD, REHABARI, GUWAHATI","BLUE DART EXPRESS LIMITED, C/O MR JAYANTA DUTTA, A K AZAD ROAD, REHABARI, GUWAHATI","","","DONE"
"683572","SWIFT ENTERPRISES, OPP ELITE SUPER MARKET, NR KOTHAKULANGARA SIVA T, ANGAMALLY","SWIFT ENTERPRISES, OPP ELITE SUPER MARKET, NR KOTHAKULANGARA SIVA T, ANGAMALLY","","","DONE"
"641667","NO 102D NEW EXTENSION STREET , ARUL JOTHI NAGAR,COIMBATORE RD, OPP AXIS BANK TIRUPUR DIS, PALLADAM","NO 102D NEW EXTENSION STREET , ARUL JOTHI NAGAR,COIMBATORE RD, OPP AXIS BANK TIRUPUR DIS, PALLADAM","","","DONE"
"636812","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"620004","NO 48, MEIYYAPPA TOWERS, SUNDAR NAGAR, 3RD CROSS, K K NAGARNT, TRICHY","NO 48, MEIYYAPPA TOWERS, SUNDAR NAGAR, 3RD CROSS, K K NAGARNT, TRICHY","","","DONE"
"629001","NO 16, RAJA TOWER, OZHUGINASERY, NAGERCOIL, NAGERCOIL","NO 16, RAJA TOWER, OZHUGINASERY, NAGERCOIL, NAGERCOIL","","","DONE"
"609810","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"637408","AAYAA KOVIL PIRIVU ROAD, MUTHUKALIPATTY, , RASIPURAM","AAYAA KOVIL PIRIVU ROAD, MUTHUKALIPATTY, , RASIPURAM","","","DONE"
"335021","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"713156","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"222175","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"313601","SHOP NO. B 3 GANPATI PLAZA, WARD NO. 12 UDAIPUR ROAD, FATEHNAGAR, FATEHNAGAR","SHOP NO. B 3 GANPATI PLAZA, WARD NO. 12 UDAIPUR ROAD, FATEHNAGAR, FATEHNAGAR","","","DONE"
"171207","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"241001","RAILWAY GANJ, GURUDWARE WALI GALI, HARDOI, HARDOI","RAILWAY GANJ, GURUDWARE WALI GALI, HARDOI, HARDOI","","","DONE"
"575018","KAMALA COMMERCIAL COMPLEX, ASSAIGOLI, MANJANDY COLLEGE, ASSAIGOLI, MANGALAGANGOTHRI","KAMALA COMMERCIAL COMPLEX, ASSAIGOLI, MANJANDY COLLEGE, ASSAIGOLI, MANGALAGANGOTHRI","","","DONE"
"387430","M/S NAMRATA ENTERPRISE, SARDAR STATUE, KHOIDA BAZAR, NADIAD","M/S NAMRATA ENTERPRISE, SARDAR STATUE, KHOIDA BAZAR, NADIAD","","","DONE"
"847337","ARUN PRASAD KARAK, WARD NO -8, NR PURBEY BATTERY,BUS STAND RD, DHOBIYA LOLI MADHUBANI, MADHUBANI","ARUN PRASAD KARAK, WARD NO -8, NR PURBEY BATTERY,BUS STAND RD, DHOBIYA LOLI MADHUBANI, MADHUBANI","","","DONE"
"522265","H.NO.6-10-107 THADIPARTHIVARI, STREET ISUKAPALLI, REPALLE, REPALLE , 522265, REPALLE REACH","H.NO.6-10-107 THADIPARTHIVARI, STREET ISUKAPALLI, REPALLE, REPALLE , 522265, REPALLE REACH","","","DONE"
"515212","21-9-106/A, N T R COLONY,OPP INDIA OIL PET, BANGALORE ROAD, HINDUPUR","21-9-106/A, N T R COLONY,OPP INDIA OIL PET, BANGALORE ROAD, HINDUPUR","","","DONE"
"731216","J.L BANERJEE ROAD, RAMPURHAT, , RAMPURHAT","J.L BANERJEE ROAD, RAMPURHAT, , RAMPURHAT","","","DONE"
"402601","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"414107","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"160055","ST. SQUARE BUILDING, PLOT NO. C-167,INDUSTRIAL AREA, PHASE 8 B, SAS NAGAR, MOHALI","ST. SQUARE BUILDING, PLOT NO. C-167,INDUSTRIAL AREA, PHASE 8 B, SAS NAGAR, MOHALI","","","DONE"
"445002","SARASWATH CHOWK, NEAR VINKARE HOSPITAL, , YAWATMAL","SARASWATH CHOWK, NEAR VINKARE HOSPITAL, , YAWATMAL","","","DONE"
"382850","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"701102","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"145025","SHOP NO 112, NEAR TRUCK UNION SAINI ROAD, PATHANKOT, PATHANKOT","SHOP NO 112, NEAR TRUCK UNION SAINI ROAD, PATHANKOT, PATHANKOT","","","DONE"
"700097","C/O JETEX PARCEL SYSTEMS PVT., GR. FLOOR,BD 75,SALT LAKE CITY, SECTOR 1, KOLKATA","C/O JETEX PARCEL SYSTEMS PVT., GR. FLOOR,BD 75,SALT LAKE CITY, SECTOR 1, KOLKATA","","","DONE"
"225121","OPP. HAL, GOPAL TIRATH PLAZA, FAIZABAD ROAD , LUCKNOW, BARABANKI","OPP. HAL, GOPAL TIRATH PLAZA, FAIZABAD ROAD , LUCKNOW, BARABANKI","","","DONE"
"786101","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"190018","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"586123","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"521151","H NO 8-64, SRI VENKATESWARA NILAYAM, LOCK ROAD, CHALLAPALLI","H NO 8-64, SRI VENKATESWARA NILAYAM, LOCK ROAD, CHALLAPALLI","","","DONE"
"586227","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"676303","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"785633","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"453441","MALWAL LODGE, KISHAN GANJ, , INDORE","MALWAL LODGE, KISHAN GANJ, , INDORE","","","DONE"
"683513","XI/10 & 11 , GROUND FLOOR, ANADALAT TOWER,CHENDAMANGLA JN, NEAR SNDP GURU MANDIRAM, PARAVUR","XI/10 & 11 , GROUND FLOOR, ANADALAT TOWER,CHENDAMANGLA JN, NEAR SNDP GURU MANDIRAM, PARAVUR","","","DONE"
"441807","SHOP NO.1,2 BAJARNAGI BAZAR, 4/1265, POLE NO. A 40/22, OPP DOSSA HUT, GONDIA","SHOP NO.1,2 BAJARNAGI BAZAR, 4/1265, POLE NO. A 40/22, OPP DOSSA HUT, GONDIA","","","DONE"
"721513","RAGHUNATHPUR, NEAR BOI, , JHARGRAM","RAGHUNATHPUR, NEAR BOI, , JHARGRAM","","","DONE"
"577115","SUMA B.H WO HALESH.B.S,SHANTI, NILAYA,VINAYAKA RICE MILL COMP, O.S.M ROAD,N.M.C MAIN ROA, BHADRAVATHI","SUMA B.H WO HALESH.B.S,SHANTI, NILAYA,VINAYAKA RICE MILL COMP, O.S.M ROAD,N.M.C MAIN ROA, BHADRAVATHI","","","DONE"
"361130","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"630501","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"793010","LAXMI NARAYAN SIMRITI BHAWAN, POLICE BAZAR, THANA ROAD, SHILLONG","LAXMI NARAYAN SIMRITI BHAWAN, POLICE BAZAR, THANA ROAD, SHILLONG","","","DONE"
"486885","JAI GURU DEO BHAVAN, SONI KATRA RAM LEELA GROUND, WAIDHAN, WAIDHAN","JAI GURU DEO BHAVAN, SONI KATRA RAM LEELA GROUND, WAIDHAN, WAIDHAN","","","DONE"
"470117","VANDHANA HOTEL COMP0UND, NR SBI BNK,SARVODHAYA CHOUHARA, KANOONGO WARD, DIST-SAGAR, BHOPAL","VANDHANA HOTEL COMP0UND, NR SBI BNK,SARVODHAYA CHOUHARA, KANOONGO WARD, DIST-SAGAR, BHOPAL","","","DONE"
"673596","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"230131","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"639207","32/2 EAST STREET, PUNGAMPAADI ROAD, , ARAVAKURICHI","32/2 EAST STREET, PUNGAMPAADI ROAD, , ARAVAKURICHI","","","DONE"
"630003","# 62/1 MAHATHMA GANDHI ROAD, SOODAMANIPURAM, KARAIKUDI, KARAIKUDI","# 62/1 MAHATHMA GANDHI ROAD, SOODAMANIPURAM, KARAIKUDI, KARAIKUDI","","","DONE"
"627908","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"621705","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"625556","NO 4E-13D CHELLANDIAMMAN KOIL, NEAR NEW BUS STAND CUMBAM, THENI, CUMBAM","NO 4E-13D CHELLANDIAMMAN KOIL, NEAR NEW BUS STAND CUMBAM, THENI, CUMBAM","","","DONE"
"635801","SHOP NO.4, MATHA LODGE, 1062/A, CNA ROAD, NEAR FIRE STATION, VANIYAMBADI, VANIYAMBADI","SHOP NO.4, MATHA LODGE, 1062/A, CNA ROAD, NEAR FIRE STATION, VANIYAMBADI, VANIYAMBADI","","","DONE"
"625016","NO 4 THIRUVALLUR MAIN ROAD, NEHRU NAGAR BY-PASS ROAD, MADURAI, MADURAI","NO 4 THIRUVALLUR MAIN ROAD, NEHRU NAGAR BY-PASS ROAD, MADURAI, MADURAI","","","DONE"
